N48683	N24811
N37218	N28718
N4244	N103
N39454	N35547
N3649	N41238
N41300	N46864
N37508	N20611
N18944	N45963
N37579	N41766
N22518	N1741
N29919	N21794
N41659	N5929
N32514	N17911
N28048	N39148
N34883	N34355
N38856	N44943
N41053	N4465
N37925	N15362
N26092	N2527
N48526	N36468
N34176	N47210
N12019	N10857
N17940	N4816
N29574	N339
N29014	N42708
N41886	N44695
N3269	N7482
N43473	N13632
N243	N34816
N42324	N15089
N2197	N23174
N28842	N29922
N36654	N23636
N2479	N15813
N20544	N42818
N23894	N8256
N2656	N6003
N17592	N21891
N38326	N18313
N4193	N23234
N49838	N38424
N48504	N29074
N20016	N10312
N49251	N32318
N38935	N18589
N7488	N4733
N35922	N34577
N1617	N39830
N9578	N15974
N40360	N40521
N25320	N49708
N48619	N43247
N29577	N10136
N45112	N26737
N24367	N24916
N21431	N933
N11199	N20085
N32425	N113
N14269	N43032
N19396	N569
N37494	N48962
N12757	N5332
N25342	N38759
N5193	N34625
N36095	N31961
N49958	N8757
N3846	N40659
N10451	N10096
N12632	N24032
N7084	N27525
N25880	N30146
N43419	N19361
N11188	N13746
N44594	N42410
N7692	N48780
N48425	N31414
N14740	N10171
N8480	N23545
N21118	N18881
N49841	N32875
N38160	N34199
N21329	N48474
N18793	N11235
N43717	N29768
N44621	N29800
N8228	N24528
N29255	N28255
N12892	N31631
N34550	N7970
N48423	N21910
N14174	N29707
N30481	N39544
N19486	N10384
N30632	N46340
N29060	N40455
N11022	N44253
N45304	N40038
N42308	N8228
N15807	N40789
N25122	N43175
N2442	N48216
N31022	N7134
N5360	N1532
N14601	N30192
N34879	N21268
N1927	N39082
N39955	N10406
N2880	N4387
N34512	N12258
N8938	N43438
N34263	N18493
N28154	N40361
N1758	N41539
N39757	N47125
N39836	N20132
N25445	N49994
N46425	N785
N34062	N26984
N44504	N17315
N29280	N27203
N20742	N42979
N23751	N3339
N4805	N703
N23604	N31793
N35024	N29147
N5419	N30695
N25540	N36647
N48567	N498
N30834	N32776
N4463	N47047
N15034	N28071
N28593	N6672
N15961	N45981
N1981	N25803
N27548	N43332
N4312	N4915
N25411	N30657
N23153	N44285
N26272	N8854
N16693	N1235
N22781	N42203
N28550	N20567
N39261	N540
N42749	N13127
N1706	N19220
N2703	N42452
N42292	N25160
N3993	N19239
N8275	N46312
N29031	N11045
N34658	N5533
N15271	N41554
N35419	N26452
N22337	N35309
N31732	N41621
N13179	N13764
N31809	N48166
N18460	N23104
N41691	N41718
N24420	N41263
N35687	N22050
N29715	N36767
N10285	N8154
N33247	N37208
N19043	N13110
N38142	N11948
N48873	N5728
N3748	N29387
N9338	N11529
N36700	N8143
N29994	N28356
N48496	N12802
N8137	N41202
N49823	N5322
N43000	N27829
N10852	N47056
N18307	N48304
N49280	N3195
N5212	N29423
N8954	N41177
N35175	N30283
N25020	N17952
N17115	N48399
N33424	N21713
N21471	N8068
N44406	N199
N36731	N44432
N25274	N21895
N27038	N13899
N13867	N12438
N35366	N23183
N31919	N8571
N44946	N17933
N31392	N20284
N5661	N11335
N28307	N41107
N14999	N36363
N16075	N35959
N24091	N41819
N4011	N45627
N40376	N43348
N14624	N19477
N402	N4819
N42874	N48583
N25057	N30971
N7633	N29833
N26999	N10711
N19754	N40361
N5794	N14294
N18908	N3111
N15699	N43813
N48842	N47948
N46562	N9237
N6208	N34356
N2848	N4371
N33457	N19586
N9759	N18217
N38960	N38823
N46980	N17579
N17104	N2018
N9150	N27382
N41388	N38807
N7895	N47761
N17129	N41302
N24315	N24082
N21961	N2967
N47446	N1981
N32782	N27877
N4521	N30699
N11026	N45055
N40269	N16214
N49949	N34668
N316	N36138
N16895	N28441
N42818	N30952
N27530	N41982
N4000	N23285
N39001	N49333
N6601	N46901
N10721	N29652
N23224	N16775
N39643	N20983
N23448	N19769
N27363	N23920
N48306	N32322
N17801	N9045
N23373	N47402
N458	N34105
N21377	N32289
N38221	N25958
N28980	N40787
N11010	N13084
N23094	N17069
N41751	N20897
N48637	N26148
N40368	N20221
N10741	N12665
N29416	N48132
N3919	N6878
N16244	N37215
N27112	N5233
N33892	N22068
N34803	N10213
N14654	N22934
N46953	N3573
N693	N39133
N10902	N19480
N14595	N40803
N42062	N1292
N3608	N25094
N7083	N17128
N4637	N32043
N11659	N21493
N39193	N16944
N22730	N37798
N5451	N32266
N48789	N21696
N44798	N29972
N27608	N23966
N27911	N29772
N10552	N9908
N27687	N36686
N46198	N25097
N14310	N37131
N26206	N851
N36381	N33407
N17064	N24100
N36038	N12355
N13166	N38798
N42826	N39298
N37090	N43810
N12392	N36257
N25362	N6978
N19583	N3170
N46725	N5702
N37555	N18077
N42503	N30917
N20091	N37202
N840	N6349
N21707	N38058
N26009	N37103
N32636	N1064
N36516	N40802
N45327	N6278
N16973	N48488
N32782	N37216
N26732	N33787
N32017	N9503
N3476	N31282
N49924	N47646
N45928	N37485
N49701	N31872
N23765	N12965
N8082	N35151
N24053	N5131
N43635	N25727
N19557	N42359
N7129	N6935
N16495	N21783
N17776	N48499
N3262	N11657
N14743	N39224
N38976	N3402
N6125	N5300
N9531	N35011
N25784	N31923
N10842	N29791
N37126	N12803
N42437	N29002
N48835	N4885
N34286	N18669
N47263	N15453
N46187	N21565
N468	N12972
N26014	N18788
N34507	N38964
N32903	N10845
N19553	N49093
N46706	N48714
N46776	N24935
N47682	N42151
N24276	N17350
N5120	N10336
N47557	N30291
N36581	N29571
N15140	N42658
N9727	N47948
N42915	N37698
N23242	N5997
N48702	N44593
N3817	N47772
N44250	N19134
N40231	N28974
N20326	N32021
N35688	N18501
N18941	N23224
N26461	N13452
N7792	N21991
N16734	N1398
N8504	N19697
N23906	N17246
N47106	N18402
N39982	N39401
N28015	N27552
N35368	N168
N25300	N30246
N45773	N19894
N34608	N38822
N28614	N25926
N3514	N24555
N11975	N42376
N13419	N32293
N40312	N48087
N24843	N37326
N37571	N37885
N31770	N4899
N43508	N46470
N28271	N27907
N3513	N40370
N35794	N9439
N30444	N26709
N32036	N17270
N27658	N20979
N19493	N47533
N684	N18220
N20259	N13626
N24480	N6599
N24659	N36045
N26643	N30657
N44231	N16163
N28232	N4040
N13534	N14328
N34963	N19177
N9659	N49458
N6556	N12082
N23811	N18889
N42760	N26007
N16577	N30562
N20385	N48084
N21056	N11806
N5767	N22591
N10970	N48012
N34183	N342
N45701	N41667
N30352	N49799
N42998	N12003
N15911	N702
N31880	N8240
N344	N27941
N21139	N17623
N11538	N23486
N46087	N23760
N4851	N5041
N2249	N11133
N31328	N43861
N42347	N20086
N29520	N35514
N17647	N46464
N5701	N30859
N6805	N3780
N26985	N12770
N28043	N10125
N25883	N46224
N49859	N21638
N47121	N34534
N41831	N26368
N19897	N12166
N1801	N21287
N27298	N12886
N477	N5464
N14071	N29958
N15107	N36082
N14697	N16443
N505	N6877
N22203	N25539
N46555	N3338
N22110	N8456
N25036	N45920
N3549	N11347
N49762	N25062
N17514	N26208
N33573	N8294
N39490	N7814
N37480	N19367
N43855	N5266
N45021	N24399
N585	N23243
N6298	N40498
N37400	N26491
N9869	N49957
N46151	N37745
N7462	N34748
N24870	N6960
N12109	N26308
N38161	N38628
N35004	N47791
N25694	N4276
N34013	N24984
N5685	N4420
N43690	N30818
N7218	N7217
N42309	N34345
N28543	N4387
N37871	N31895
N44668	N43292
N23780	N20953
N32563	N7504
N44316	N28076
N31694	N41024
N8372	N12837
N13964	N37561
N24378	N1400
N43973	N11490
N27495	N15025
N33050	N8780
N25247	N7245
N41808	N8332
N15616	N18176
N44973	N5295
N39597	N40559
N1413	N42175
N24542	N4614
N45076	N30010
N29389	N14440
N20661	N8668
N44178	N45847
N43113	N48936
N6003	N16355
N42496	N608
N8558	N17068
N23249	N3946
N4522	N27984
N30853	N5460
N2608	N29197
N40063	N28435
N42665	N28150
N29840	N48015
N47189	N3388
N32024	N48381
N25961	N25247
N19007	N39720
N18974	N15481
N35743	N24998
N24183	N16528
N25870	N26220
N36803	N15391
N23485	N7854
N33904	N19533
N24298	N32512
N8761	N13176
N21386	N6704
N32125	N6490
N39606	N27251
N15344	N7603
N49012	N45531
N39271	N12455
N4463	N49922
N33282	N46800
N39936	N7408
N42450	N26522
N7743	N47349
N49559	N2308
N31640	N37393
N21589	N44688
N42694	N11205
N17563	N31427
N21723	N47732
N48298	N15601
N18093	N32656
N43302	N33156
N11044	N39972
N13186	N18601
N19119	N49034
N23379	N17603
N34571	N33074
N17095	N368
N29209	N27632
N20489	N28796
N37845	N23480
N24673	N5340
N32348	N40310
N48235	N6415
N10739	N47477
N20851	N1083
N45945	N39362
N5971	N43474
N35714	N13390
N19470	N46067
N3719	N42930
N34778	N14300
N30117	N20449
N4699	N44666
N14691	N21694
N18216	N42409
N31903	N18535
N7991	N18362
N1011	N10859
N4301	N8953
N1608	N15676
N31791	N12036
N19866	N12418
N44999	N25012
N22422	N32374
N9736	N32130
N34891	N6371
N44059	N25639
N18750	N42705
N15046	N29081
N5769	N46285
N29308	N46686
N23865	N25143
N589	N14890
N30846	N13914
N19101	N46633
N27562	N4640
N24908	N10839
N6315	N6826
N10588	N49166
N36490	N8321
N22557	N39978
N14970	N38766
N42374	N49656
N48407	N16101
N21621	N32392
N30262	N3037
N35307	N35576
N10461	N39802
N27367	N20052
N34587	N21967
N30837	N24520
N20971	N32323
N25125	N10944
N17925	N18699
N7541	N33792
N48350	N29913
N19717	N22191
N32916	N18910
N44451	N31516
N44588	N25723
N36305	N3330
N48235	N39529
N16619	N10861
N40887	N18670
N2752	N38385
N29669	N9636
N49020	N10358
N27922	N25007
N717	N34388
N45560	N10656
N31315	N44293
N8544	N3741
N12728	N47297
N33726	N45689
N41217	N5934
N45824	N36380
N34189	N42737
N7979	N32309
N30490	N16057
N48157	N18717
N8547	N8702
N17532	N1960
N5956	N36616
N41821	N45332
N36804	N42537
N28589	N14532
N42664	N5798
N1712	N14901
N48170	N47678
N23418	N9242
N8157	N7569
N33234	N45491
N26521	N19592
N23753	N5610
N33702	N40516
N5756	N28566
N9883	N10477
N3299	N29513
N42926	N16911
N39081	N6636
N28420	N42692
N18041	N5072
N46970	N45365
N16493	N27118
N25517	N44251
N43778	N30538
N39592	N20636
N2743	N15666
N4816	N30055
N27930	N9853
N46612	N11550
N43391	N25259
N40050	N41196
N11764	N36808
N44926	N32842
N39520	N38325
N28460	N49113
N23862	N47916
N22168	N2909
N32481	N18852
N2546	N19376
N39448	N7440
N46035	N12960
N46226	N14934
N16035	N22485
N20904	N31295
N39668	N332
N39843	N36834
N6602	N45016
N1798	N10525
N1866	N37118
N5756	N33398
N44731	N44214
N1268	N48900
N29340	N20830
N46717	N16855
N20506	N20981
N19573	N23896
N23140	N46754
N13673	N15001
N7746	N110
N17482	N40113
N24931	N20178
N29493	N5277
N3487	N25347
N5579	N10232
N5850	N11604
N5392	N985
N28056	N27592
N18481	N37035
N7928	N22264
N21024	N19038
N3275	N18448
N27146	N47095
N6658	N17203
N31130	N14527
N3660	N6503
N32798	N35956
N16832	N4032
N33096	N1642
N42732	N675
N9648	N14981
N18148	N38909
N22497	N12123
N37654	N6952
N36313	N43919
N18779	N32345
N16660	N33608
N30060	N10508
N32823	N7092
N42988	N1361
N31673	N14480
N29965	N798
N23864	N2914
N38316	N1082
N9418	N44123
N39773	N47634
N48421	N5382
N12159	N48671
N27295	N9078
N35472	N3954
N20086	N28563
N37717	N21328
N28567	N45792
N38903	N11211
N4005	N27411
N32982	N44932
N42321	N35377
N4784	N45145
N46461	N3241
N1518	N39580
N7624	N1571
N24049	N44632
N27234	N44826
N33961	N23275
N44778	N40441
N17358	N5431
N38756	N9645
N27908	N40354
N25734	N35554
N44767	N1544
N17450	N32226
N38207	N28962
N5367	N42578
N2999	N36604
N470	N38517
N45491	N46062
N23919	N44722
N6910	N19448
N13676	N19677
N46466	N20031
N33839	N10251
N816	N48940
N40350	N14714
N30910	N4721
N48852	N23402
N17725	N30376
N42373	N19729
N40616	N42227
N26787	N18263
N15809	N34442
N36359	N5553
N40544	N18450
N4938	N31498
N13426	N31227
N28626	N39080
N40687	N35363
N49484	N22338
N7079	N14549
N19132	N46168
N43895	N40690
N30008	N44992
N46899	N32046
N14844	N49549
N14225	N2935
N15295	N21055
N28325	N38863
N1239	N20635
N3437	N6393
N28243	N11580
N28328	N16084
N20649	N15143
N13483	N7488
N43505	N16436
N15098	N2826
N44098	N19486
N23360	N17245
N47408	N40087
N43830	N18520
N36368	N43845
N37959	N18795
N2445	N37889
N23290	N43450
N1911	N39162
N24385	N39987
N34070	N17849
N23052	N5589
N10045	N17536
N37833	N4689
N37350	N28394
N6271	N31074
N31598	N1359
N40387	N14457
N19839	N21858
N39350	N35487
N31920	N49075
N1932	N32300
N6127	N47177
N25726	N11975
N36887	N40286
N24571	N12880
N45389	N24007
N33034	N48138
N28377	N24646
N37400	N327
N9022	N30156
N3698	N20300
N45822	N17726
N11759	N4686
N34066	N2996
N30906	N5476
N30796	N40017
N43005	N21879
N33376	N46047
N44809	N38608
N25030	N32398
N43483	N14760
N35035	N35016
N41274	N8163
N29359	N28929
N34280	N22997
N30642	N42408
N31698	N2160
N38263	N6165
N31593	N47971
N22761	N13016
N17	N4053
N32639	N37289
N3053	N39310
N11686	N44623
N7082	N32659
N12566	N33861
N39738	N34686
N3307	N10565
N29858	N17180
N25631	N1447
N41087	N15053
N46629	N10792
N27206	N18675
N5331	N37682
N30870	N34558
N26348	N7247
N42199	N34207
N24629	N2013
N16988	N18526
N955	N5633
N11979	N13899
N22767	N47935
N25946	N38421
N34355	N28189
N3974	N2666
N3674	N49888
N38925	N25395
N2345	N46629
N15271	N11204
N33898	N6248
N43236	N42465
N3042	N10575
N39795	N16870
N26256	N46926
N36336	N49771
N19106	N37227
N22881	N1105
N36354	N32400
N4632	N4050
N45773	N29134
N32224	N2095
N18323	N8579
N15666	N49520
N22808	N14011
N11157	N26318
N45363	N38984
N32605	N36214
N34269	N5682
N14756	N25558
N766	N12931
N1263	N21470
N5248	N16269
N31347	N35570
N16778	N2170
N21008	N6196
N33456	N7790
N33459	N49201
N38850	N49478
N30031	N30157
N3487	N27851
N11836	N28440
N6384	N5759
N39168	N38249
N46911	N42523
N26814	N26824
N40269	N21410
N14192	N44476
N6399	N7773
N11952	N17430
N8657	N45831
N25631	N46876
N39962	N18402
N12654	N43644
N20348	N11533
N12604	N28837
N37648	N20487
N24689	N3436
N32719	N20440
N42047	N44567
N24728	N3923
N35200	N6237
N22445	N3709
N19348	N7353
N11570	N15853
N13391	N2791
N13225	N15763
N26373	N42718
N46154	N14787
N32414	N8859
N23543	N6699
N1592	N24580
N3168	N18618
N36459	N33978
N12785	N23366
N21022	N35180
N25133	N29823
N39825	N4284
N31950	N49483
N430	N19636
N26643	N43012
N49463	N20375
N2484	N40535
N37569	N41308
N19100	N44567
N7002	N15137
N40508	N34272
N13414	N1466
N12517	N42287
N45412	N38281
N20844	N17544
N18243	N5351
N37314	N35451
N1846	N15014
N18390	N29769
N17531	N7217
N18949	N20857
N12329	N34195
N14323	N49797
N31355	N19316
N46251	N35635
N25524	N27048
N30821	N20441
N14435	N36807
N12905	N39829
N28000	N18276
N20962	N1735
N8584	N432
N48186	N16393
N47997	N10827
N17477	N35098
N3141	N16138
N6455	N39113
N13732	N39046
N2839	N22790
N23609	N49649
N19320	N43237
N24760	N17873
N29055	N47159
N46487	N24536
N19773	N7900
N19757	N26944
N46876	N38369
N35175	N3255
N14117	N19708
N11208	N23518
N12539	N35452
N32261	N28028
N37309	N12017
N37687	N34511
N31883	N31317
N16027	N24317
N4845	N25744
N43464	N27676
N34899	N29675
N15400	N15538
N41908	N9030
N43188	N33020
N1688	N44724
N38370	N23996
N1296	N40582
N22359	N3139
N38683	N26353
N37824	N43350
N43234	N9093
N37597	N31257
N32340	N21824
N14204	N26553
N31441	N41382
N14992	N19119
N12795	N13314
N30128	N36992
N5271	N29970
N41907	N39338
N18529	N1275
N12738	N40668
N48794	N21126
N418	N32287
N23495	N18561
N31357	N12905
N34788	N15058
N15450	N40831
N3633	N39711
N690	N31222
N4744	N7531
N11409	N36771
N4918	N23097
N9589	N32231
N47141	N10558
N42867	N24816
N49162	N32395
N35361	N39617
N24160	N20529
N29682	N11408
N45517	N37495
N2842	N17372
N25463	N14862
N498	N13271
N27010	N32323
N44236	N8488
N26622	N5497
N47295	N8204
N14208	N12189
N48005	N31706
N38012	N21618
N2008	N28310
N19258	N16437
N39884	N19083
N26437	N27408
N48968	N48068
N22192	N29453
N19714	N447
N46351	N39454
N13749	N47172
N13457	N23369
N23696	N5331
N17417	N33035
N38077	N2027
N49223	N35150
N36095	N6381
N21137	N32634
N8487	N17087
N49058	N37905
N11978	N10208
N20748	N38554
N32987	N43905
N43094	N6861
N47886	N9025
N48090	N15486
N8603	N31505
N43475	N1739
N35720	N38380
N3506	N9814
N11860	N19426
N8393	N16355
N1657	N32038
N44976	N16368
N33366	N30872
N40000	N34969
N34422	N7677
N35412	N39409
N2097	N34926
N16740	N32966
N18881	N39535
N19283	N933
N12314	N42904
N16820	N16438
N41499	N25408
N39698	N1517
N46914	N27143
N45362	N2904
N2466	N48587
N43842	N8877
N44030	N45666
N50000	N43402
N12400	N42034
N19601	N2221
N47472	N19238
N14496	N30170
N3232	N38667
N8959	N34631
N43650	N38540
N45557	N38602
N30196	N29852
N49754	N664
N35333	N22973
N20780	N26118
N45877	N17216
N15225	N18753
N3647	N4492
N20431	N41816
N8214	N45056
N29712	N46876
N32532	N27243
N23945	N25131
N26995	N15384
N23806	N26555
N4119	N4457
N12373	N5730
N1332	N48739
N42392	N29521
N27867	N10344
N25815	N9808
N31989	N7199
N12618	N15187
N14198	N6179
N38129	N27640
N47670	N32453
N32949	N22274
N43350	N48229
N14231	N5632
N40879	N9278
N39173	N23816
N23922	N23008
N20682	N31820
N14593	N12442
N17727	N26933
N27652	N38718
N24248	N26533
N6790	N7858
N30427	N44088
N3268	N11865
N48292	N18286
N42093	N24354
N40990	N15816
N6019	N19111
N35417	N28122
N39221	N31158
N7014	N25500
N9630	N16416
N28701	N23185
N25973	N401
N12942	N15234
N3450	N43462
N41881	N38010
N37558	N11346
N26729	N19785
N14784	N14109
N37004	N41009
N583	N17316
N6201	N6420
N19275	N46805
N7204	N28844
N20796	N39287
N15804	N49279
N31562	N19378
N30129	N721
N43642	N47940
N28266	N25449
N1778	N14282
N161	N48529
N37939	N12069
N10105	N42307
N18745	N21941
N46947	N11188
N46839	N6594
N22093	N45597
N40342	N22818
N27975	N8949
N25051	N476
N37699	N5229
N22097	N12129
N32340	N22593
N9650	N42656
N43832	N30110
N32020	N38236
N48363	N23349
N4945	N23074
N49619	N17187
N20456	N17535
N4244	N34671
N25610	N28400
N32377	N6369
N47134	N15990
N14249	N34170
N30464	N39318
N49163	N8442
N42680	N22360
N9731	N47758
N47058	N26658
N3248	N20982
N42117	N4740
N17769	N18379
N48779	N4209
N24268	N47140
N19562	N29597
N34865	N17695
N37588	N28909
N17689	N44741
N26267	N44177
N29566	N43717
N9746	N3440
N12965	N25476
N18900	N47932
N41130	N22779
N27874	N7329
N32683	N30716
N44855	N47244
N26404	N47374
N9239	N313
N30035	N46989
N43697	N15461
N38111	N27573
N34123	N28908
N11634	N47516
N33149	N4705
N34018	N42129
N26619	N12250
N26628	N43133
N15224	N40308
N41878	N23398
N33428	N147
N40050	N47185
N18139	N30653
N27580	N23838
N16154	N49918
N49913	N802
N11247	N20079
N34447	N46933
N20259	N23765
N16969	N38283
N29226	N13018
N9350	N11908
N18268	N8601
N4424	N39099
N10357	N47445
N4178	N6013
N12485	N30479
N22768	N25083
N10890	N19097
N24482	N42241
N45217	N24756
N45510	N16953
N15828	N46762
N22338	N22700
N27027	N11817
N15413	N14516
N24950	N34453
N6003	N9949
N35963	N2448
N8962	N2157
N16763	N40062
N12555	N28328
N1454	N8164
N49503	N36799
N13820	N34696
N19448	N27416
N33164	N26240
N12982	N42537
N39872	N19208
N6117	N37116
N34228	N6839
N43733	N22850
N17036	N17515
N28028	N21524
N25584	N48794
N30043	N40216
N10961	N25501
N17832	N12127
N20561	N38421
N17950	N46219
N39405	N31567
N32725	N32473
N48751	N28663
N42245	N43529
N41973	N42710
N815	N19656
N10326	N36367
N2408	N44438
N12564	N33126
N20395	N10154
N3887	N25701
N41465	N28689
N32884	N37693
N33486	N487
N6675	N34516
N13915	N1486
N27455	N7716
N30319	N37435
N40320	N18824
N1395	N32339
N17395	N12183
N10988	N7249
N8113	N2590
N24841	N47800
N21924	N15873
N39670	N5527
N12492	N8372
N38180	N33228
N23835	N49484
N15466	N3670
N24709	N41340
N6247	N42930
N26376	N35860
N20702	N39337
N25669	N19231
N18605	N21384
N21763	N25761
N17621	N31417
N38304	N10008
N9840	N29230
N22017	N49190
N7478	N33123
N28314	N45824
N8872	N17299
N3970	N3318
N24900	N19046
N47015	N36580
N4092	N38141
N48691	N17649
N15291	N31879
N27510	N12668
N910	N10585
N19627	N7399
N39975	N14905
N9	N7700
N8933	N37058
N41896	N26843
N12702	N37737
N48324	N35296
N30756	N44131
N47043	N49350
N32471	N5878
N6789	N244
N10227	N6075
N44099	N37060
N7301	N40189
N5107	N542
N6193	N875
N27333	N27500
N39359	N12684
N18789	N18625
N15065	N2469
N46071	N37449
N34297	N5358
N18196	N45414
N2552	N46013
N20994	N39420
N9422	N10155
N7775	N48515
N46367	N3197
N38143	N1069
N18932	N6233
N35164	N28636
N18741	N41634
N11428	N12096
N48178	N31601
N26095	N45094
N8510	N34226
N14644	N42966
N26997	N32908
N40413	N44384
N28813	N11630
N13511	N7006
N12506	N44854
N47087	N2585
N4063	N49531
N42885	N2993
N18451	N16380
N14758	N4609
N42235	N19704
N44889	N25880
N9904	N48512
N39468	N40653
N20732	N10568
N5110	N6173
N28345	N38350
N26994	N35517
N1141	N46696
N18650	N7830
N9585	N23436
N18213	N2732
N30242	N46320
N23156	N16089
N31340	N40017
N17569	N21914
N42638	N37533
N27957	N1914
N24356	N41386
N11617	N13103
N38081	N12877
N20205	N7813
N4530	N410
N41072	N12210
N28760	N31019
N40577	N5579
N39334	N6309
N11690	N3805
N27514	N2488
N883	N46191
N5116	N13715
N28291	N17008
N27541	N18280
N2369	N46487
N37974	N25444
N42150	N21708
N9980	N35749
N47892	N1690
N33046	N20850
N330	N20680
N2821	N24256
N17406	N29086
N12143	N43513
N24961	N17362
N8729	N42102
N44822	N842
N20005	N4926
N44323	N43724
N48469	N10086
N31628	N28546
N37049	N28709
N33646	N6485
N15022	N20777
N33307	N34487
N28620	N30056
N36446	N10560
N46641	N8734
N49098	N16763
N22815	N23157
N21449	N3261
N10749	N6662
N10858	N6075
N41559	N33018
N22232	N13316
N46881	N12660
N42714	N33068
N23911	N24264
N15934	N46255
N45275	N10754
N9581	N672
N21175	N44393
N31607	N39973
N8987	N26668
N1319	N46761
N25195	N4082
N46617	N30911
N16209	N29637
N168	N4295
N13475	N19070
N16493	N8807
N38939	N9354
N11960	N7037
N9143	N40505
N6664	N7652
N28978	N37427
N29843	N31107
N28072	N37171
N5266	N14805
N3455	N29206
N6126	N48823
N37438	N13954
N34025	N46870
N7330	N14295
N41483	N5799
N45498	N25502
N34582	N46401
N48208	N30235
N5998	N11229
N1931	N18069
N42712	N21855
N27298	N3842
N1338	N34616
N33147	N7820
N6942	N10984
N24966	N33200
N45689	N11591
N18879	N2899
N6659	N35599
N17957	N7607
N2161	N6113
N16318	N13820
N27187	N2950
N8780	N42025
N10237	N34953
N30445	N42369
N22573	N42358
N25669	N1859
N4460	N29830
N9351	N37923
N34993	N31923
N46995	N31443
N28860	N6180
N14401	N45188
N46566	N11580
N30029	N27559
N32834	N29298
N3022	N49569
N5409	N8657
N10198	N22461
N46355	N46742
N45754	N584
N2632	N40174
N14337	N10779
N42670	N15522
N30145	N35836
N17094	N25199
N12250	N46678
N16	N10879
N39676	N3257
N23507	N41484
N12212	N38013
N37414	N16666
N27680	N37764
N3496	N47841
N20342	N8749
N32475	N29673
N41759	N14380
N32704	N28398
N45636	N4440
N27780	N41372
N45480	N10055
N47963	N14764
N38916	N8322
N42081	N36593
N21151	N19019
N48084	N1956
N15562	N35247
N37542	N11128
N14903	N27468
N31681	N12776
N23510	N34276
N38927	N29815
N28312	N3302
N23605	N45894
N33675	N24848
N23153	N3165
N123	N18516
N44752	N40263
N12522	N28817
N45445	N18034
N41444	N23062
N1315	N15151
N43680	N41206
N29165	N27803
N31616	N10206
N35682	N26961
N43310	N35029
N34051	N17358
N12100	N24140
N25308	N18754
N29972	N44502
N222	N33849
N7530	N24814
N36097	N8517
N25346	N21386
N27070	N27695
N8439	N4825
N15487	N14182
N34718	N48273
N43021	N11711
N20743	N35272
N48690	N36228
N20095	N30785
N32842	N29534
N32700	N13959
N45771	N22400
N44327	N8083
N25940	N22827
N14920	N25617
N11758	N10044
N20551	N41254
N26613	N18557
N348	N7352
N33974	N1435
N24326	N34128
N49551	N17574
N4422	N10067
N4296	N30447
N49431	N11050
N15687	N26687
N25193	N20635
N25252	N29452
N34286	N18389
N29577	N25090
N30757	N4163
N2195	N12715
N15531	N22503
N33024	N24859
N6577	N32958
N4801	N45571
N18016	N37632
N10049	N545
N27006	N24749
N21177	N1139
N25372	N34385
N17300	N36574
N2076	N3108
N9896	N22590
N20321	N1258
N36961	N20720
N20376	N40040
N8441	N2291
N10217	N32268
N805	N40530
N7858	N45664
N35111	N47949
N21334	N3870
N32086	N25121
N35720	N19585
N6081	N48453
N22041	N41669
N40763	N40501
N10837	N285
N38491	N31988
N26215	N44586
N24437	N18649
N9189	N45415
N29716	N4104
N47689	N8915
N31845	N2556
N19286	N2510
N43540	N22398
N6633	N18939
N17876	N41017
N46539	N6652
N3153	N32315
N35199	N12893
N33420	N45199
N32597	N46074
N26447	N14715
N17751	N24301
N7614	N45541
N6726	N3145
N25063	N17631
N15448	N14365
N21371	N25850
N20380	N35987
N18089	N33866
N9928	N48377
N48106	N14565
N666	N510
N22421	N10494
N11106	N43831
N561	N20849
N13871	N33282
N16519	N29818
N49135	N5902
N18132	N39673
N18869	N33661
N27235	N46186
N29026	N403
N5265	N43991
N38033	N16972
N9922	N27066
N29278	N21689
N18259	N39862
N49776	N42809
N8900	N34913
N36639	N48013
N34861	N8258
N7288	N35661
N9424	N30773
N32173	N44882
N24445	N751
N37255	N35843
N22292	N44205
N44344	N6366
N37675	N11742
N37718	N24384
N43499	N11650
N47343	N41988
N17158	N16305
N29154	N495
N28311	N40487
N28090	N21972
N23002	N1507
N32389	N32125
N40758	N43571
N3102	N47823
N14875	N365
N32283	N18858
N30266	N42428
N33528	N15427
N24150	N28588
N5687	N32280
N45085	N44153
N26612	N38560
N47904	N40054
N43128	N16461
N45531	N31591
N8505	N32616
N14630	N25035
N7340	N15878
N6316	N9478
N29900	N8058
N39228	N10348
N39846	N18714
N36067	N14391
N18531	N26678
N1923	N29286
N32728	N10883
N19355	N35557
N25240	N36873
N17452	N13015
N38497	N22251
N12179	N3638
N14572	N35752
N14779	N30901
N21729	N36048
N22213	N49840
N33705	N2099
N25981	N35351
N33654	N29879
N9511	N12333
N5630	N11627
N24693	N13901
N38035	N3831
N5272	N14329
N37864	N38832
N10979	N34798
N15689	N27675
N17391	N4784
N27218	N31839
N36634	N39230
N11962	N29409
N35376	N34984
N17459	N48511
N42749	N21911
N19157	N7907
N13648	N9547
N37910	N13847
N37455	N30514
N16349	N26691
N16826	N38659
N48801	N7458
N7735	N4764
N47886	N18782
N40746	N18703
N47450	N38431
N16011	N8452
N34323	N43091
N31960	N48524
N11413	N10578
N15416	N23270
N43123	N26929
N9296	N38986
N16982	N9416
N33557	N17352
N26827	N16069
N9615	N2077
N17107	N10569
N19098	N33379
N34416	N2571
N5164	N39644
N38515	N40294
N16417	N15060
