N56533	N12471
N74177	N78461
N96209	N74709
N13205	N66166
N18170	N12468
N28357	N77957
N57073	N23173
N94366	N72066
N77036	N51515
N6468	N69427
N66437	N48637
N93367	N79471
N41420	N24576
N95694	N27895
N60245	N14017
N73573	N6350
N3521	N413
N68033	N39278
N50916	N98204
N76713	N23867
N29493	N16116
N96810	N7984
N51469	N31409
N20462	N57543
N47522	N75794
N34853	N89569
N12504	N136
N32034	N24114
N42960	N42420
N48695	N42955
N47426	N93644
N31517	N79160
N96269	N66145
N32999	N87176
N45072	N18176
N82983	N52635
N58066	N57485
N44079	N70062
N57802	N70848
N60232	N55896
N16948	N67943
N30505	N24262
N13537	N744
N93117	N20550
N84078	N7917
N43337	N17059
N95728	N33200
N92122	N77420
N33405	N12003
N96113	N29085
N96037	N72595
N59520	N84636
N85257	N35215
N45123	N86061
N88615	N98498
N35493	N31970
N83114	N78112
N44709	N89259
N95388	N63974
N60067	N94487
N60074	N53575
N66629	N41084
N45191	N85294
N88469	N36596
N90657	N1705
N49662	N26524
N57404	N64425
N88329	N41642
N7107	N14627
N58387	N83012
N64720	N10069
N63412	N11013
N73757	N97822
N42822	N83622
N86142	N92940
N854	N54777
N15671	N98017
N74783	N85064
N37921	N36721
N72362	N60216
N24801	N89029
N88472	N16402
N7789	N56070
N62049	N86718
N75699	N41713
N6700	N46421
N23766	N11171
N31238	N90185
N71842	N46492
N67194	N17506
N4985	N62128
N61293	N93240
N69601	N85948
N419	N10414
N1512	N24463
N64258	N76958
N98375	N25627
N81364	N49579
N59395	N48873
N64026	N75028
N13009	N35790
N58612	N64203
N55828	N80055
N58185	N66326
N53838	N36570
N51777	N16518
N34152	N4019
N18388	N96951
N95678	N77997
N97177	N8034
N34387	N4828
N46126	N15382
N16260	N56438
N81449	N8196
N71376	N90597
N68588	N40980
N73332	N60380
N26699	N35326
N960	N66066
N11974	N79197
N62231	N91869
N3166	N9084
N8801	N59426
N26357	N38835
N94098	N87520
N85430	N44305
N14741	N15581
N30144	N83207
N98425	N94739
N99134	N77189
N10314	N57823
N17240	N807
N3823	N10228
N31421	N674
N30953	N70505
N82452	N51208
N9322	N75885
N45750	N92680
N48710	N6264
N49713	N91994
N56382	N42396
N97030	N83532
N43932	N16577
N53095	N78805
N57009	N84285
N4992	N49770
N52252	N9574
N14127	N66365
N66020	N3165
N23937	N7421
N35846	N7463
N74853	N28592
N57576	N32761
N32015	N59663
N84855	N70646
N56585	N30561
N76634	N72378
N22594	N80837
N33917	N90623
N55765	N21964
N37494	N99684
N30989	N67747
N48803	N87600
N79534	N36489
N47305	N58188
N38386	N46624
N57728	N75013
N51772	N59300
N24069	N87225
N13173	N34258
N35066	N68781
N52469	N1133
N15000	N38547
N78081	N94825
N44649	N55026
N16172	N80557
N70585	N79354
N85770	N97094
N51283	N66418
N37499	N70803
N24931	N37516
N12547	N23222
N50168	N24792
N33659	N74078
N17781	N14655
N95862	N51395
N4503	N96513
N49186	N63320
N74628	N57331
N54060	N55198
N67042	N74535
N16219	N77055
N50607	N68139
N46312	N92300
N62953	N25318
N86792	N58896
N6198	N15812
N86566	N42825
N20152	N81376
N4933	N14686
N74504	N87851
N67494	N22846
N35191	N53335
N61650	N26363
N61120	N85727
N13020	N14755
N8516	N13232
N5320	N37275
N10005	N17737
N6965	N64500
N25194	N68340
N45901	N20012
N38087	N35290
N3349	N25812
N82717	N22331
N67435	N54008
N40186	N84813
N25305	N97198
N96127	N194
N83000	N55547
N79569	N18498
N71747	N86093
N5951	N82961
N71004	N27716
N93330	N89174
N70919	N33019
N94279	N14913
N22765	N28329
N9944	N6745
N62285	N38166
N43207	N36747
N71944	N56459
N61080	N68693
N11805	N3231
N55499	N81091
N36122	N33170
N32208	N11862
N36533	N70662
N51821	N28923
N94651	N87381
N61132	N51726
N5131	N46969
N74811	N54278
N21889	N71602
N3025	N60475
N30805	N47174
N72033	N68060
N51145	N94117
N52633	N38573
N3479	N68633
N71703	N87929
N19765	N14696
N41291	N98236
N72095	N34702
N85419	N29689
N75099	N17979
N75717	N49618
N8017	N41444
N52514	N19555
N5482	N96008
N49562	N42266
N42494	N47105
N5413	N43996
N88194	N89222
N56387	N10553
N13700	N58304
N87825	N56347
N66904	N51195
N91890	N97077
N18108	N86549
N24932	N8291
N95105	N66466
N46955	N72403
N86036	N71613
N50103	N88223
N62501	N90721
N43349	N24903
N90097	N43221
N32765	N88521
N83608	N85773
N21495	N49281
N50242	N99920
N16732	N42874
N8172	N40775
N84271	N63400
N82548	N99941
N43652	N81740
N75693	N73726
N52641	N97186
N13666	N77411
N77544	N50799
N7237	N53857
N43817	N83175
N6975	N58751
N12485	N93862
N40217	N66327
N27208	N98666
N16125	N26071
N6259	N57850
N93187	N87317
N37266	N19468
N76219	N2627
N20900	N1929
N91033	N67982
N26773	N17162
N71609	N85222
N74184	N98376
N6335	N77187
N31268	N25567
N14167	N78702
N27818	N12640
N84557	N65188
N3813	N43842
N34171	N76164
N42776	N63046
N33864	N50324
N78877	N1099
N92392	N42091
N51920	N21621
N60234	N70742
N44301	N3592
N25103	N40812
N70657	N19625
N78074	N58796
N71451	N41200
N81172	N93936
N94818	N65836
N3724	N48562
N78375	N10653
N96945	N88137
N42450	N1262
N60792	N56390
N94644	N87093
N82627	N46167
N81617	N96572
N26199	N3012
N24679	N69322
N93469	N31769
N77934	N24916
N46408	N63843
N33193	N63943
N85728	N11539
N67256	N95022
N49646	N58687
N42140	N14118
N68671	N36645
N87278	N29352
N98700	N67675
N27484	N67108
N70903	N23193
N69567	N6906
N66731	N47757
N76097	N71062
N96272	N42938
N83485	N60696
N53626	N89073
N47889	N14702
N26592	N69290
N23335	N53475
N50411	N69745
N99618	N43974
N41680	N83650
N61442	N4601
N7531	N74693
N42373	N58266
N96914	N56865
N92734	N97812
N13030	N29357
N48745	N10444
N39485	N82063
N59470	N45667
N96982	N84255
N20132	N7272
N58898	N20593
N98216	N41111
N86702	N28931
N60733	N23709
N78289	N49555
N70703	N18901
N6906	N93929
N54274	N85758
N86681	N15337
N10949	N11556
N15927	N86885
N6981	N72565
N19403	N85752
N89139	N8761
N55084	N68474
N67810	N38660
N98905	N32321
N44725	N96660
N32080	N66563
N56683	N28142
N77343	N96146
N67332	N1778
N32472	N3980
N10469	N88161
N55619	N21697
N19987	N65667
N35532	N94858
N8883	N99467
N9624	N28894
N20269	N83957
N88927	N27357
N75524	N77950
N96146	N27306
N10059	N8143
N81408	N33536
N88461	N40831
N38310	N12914
N17546	N77024
N3853	N67934
N97493	N14511
N62739	N46583
N46372	N7894
N71645	N58150
N4067	N11525
N7741	N98848
N44321	N33865
N55415	N20152
N40347	N29124
N53277	N90479
N53540	N69300
N57680	N84409
N7200	N27105
N37138	N43540
N2919	N56514
N63604	N33098
N71457	N40146
N11818	N99295
N95832	N53366
N38583	N48022
N62124	N24166
N67913	N86987
N62000	N72178
N5908	N24039
N44685	N57527
N72271	N64239
N5191	N83985
N13984	N25574
N12292	N74783
N46002	N74153
N81744	N94486
N13353	N44444
N84459	N23052
N12468	N33565
N52595	N7219
N27838	N32562
N47870	N94313
N20912	N35994
N24175	N23409
N32370	N70020
N77451	N53012
N69768	N38444
N10489	N70054
N81010	N49440
N91224	N87788
N47768	N22844
N26385	N37426
N97139	N55243
N14275	N96836
N11505	N55944
N25962	N32999
N89848	N19449
N32447	N23904
N77403	N99377
N28981	N97787
N8629	N77271
N17919	N51253
N10019	N99180
N66015	N93320
N41670	N35287
N42331	N71266
N58759	N3292
N93991	N25958
N48905	N11802
N68481	N55701
N26995	N63344
N9795	N6902
N54074	N75652
N31470	N70617
N64766	N71275
N86545	N41326
N98954	N88202
N29675	N49163
N64411	N8170
N16337	N29813
N72947	N74836
N33750	N96903
N86459	N95489
N30426	N5325
N3332	N16017
N31863	N65591
N27458	N32913
N46692	N82233
N18995	N13334
N92672	N65289
N40497	N82951
N57775	N33898
N53347	N48049
N2043	N27197
N5590	N26146
N77318	N53859
N99266	N70798
N18423	N47509
N6064	N62027
N15739	N59701
N24478	N67306
N2180	N13933
N22093	N75292
N70360	N94481
N53117	N59780
N79195	N82637
N2079	N37077
N4016	N43539
N9375	N82218
N60797	N76564
N29020	N66401
N93396	N82447
N17521	N49313
N27617	N89568
N40813	N10193
N74983	N7299
N91331	N11409
N58951	N65863
N45402	N88248
N93869	N85073
N91032	N38674
N74311	N40120
N90301	N52739
N55214	N21568
N89722	N82569
N86714	N36837
N38429	N81087
N99833	N14348
N19037	N16121
N59292	N85939
N250	N41527
N78765	N30511
N29679	N75629
N70565	N78576
N29504	N98133
N72557	N41899
N83463	N20361
N466	N94415
N49635	N84412
N28031	N87655
N59451	N63463
N68326	N75720
N32163	N93678
N96806	N53098
N458	N50734
N74562	N85940
N99254	N14254
N51231	N9470
N84877	N13219
N4935	N39933
N96236	N33745
N32439	N66498
N44379	N27359
N10057	N92396
N72932	N21257
N3982	N83468
N28945	N2615
N59129	N55224
N58792	N32965
N12534	N91310
N34882	N39937
N89255	N3294
N63726	N77919
N55528	N16361
N98120	N96268
N42064	N30423
N44858	N70756
N35154	N87695
N9652	N99259
N56421	N11430
N65313	N88098
N57161	N19925
N2404	N90044
N94232	N73445
N16826	N49202
N94918	N20539
N52979	N72294
N21809	N55396
N65692	N75792
N23019	N99015
N24581	N53584
N14552	N71631
N72315	N50810
N69498	N83400
N21734	N46735
N16998	N51943
N5128	N47915
N2760	N66702
N88946	N98113
N10440	N96194
N8899	N39568
N47499	N66575
N57063	N80779
N76662	N54756
N68319	N18969
N86319	N15506
N41801	N68031
N90744	N72947
N8684	N50718
N9290	N99060
N29253	N46474
N6231	N72948
N15922	N29995
N47105	N90573
N58503	N90016
N3053	N55
N58051	N96134
N32729	N7308
N56503	N35013
N52965	N5247
N41389	N38914
N21653	N94913
N10076	N6165
N36874	N63284
N21274	N65217
N9653	N3317
N23489	N9622
N55365	N48386
N79810	N69313
N9052	N84594
N39420	N61206
N9540	N30000
N79968	N35282
N2941	N25246
N65058	N97466
N19874	N13315
N25474	N7452
N78491	N41905
N18950	N28838
N70479	N40321
N46439	N58782
N38451	N10844
N54162	N49825
N60331	N89342
N84214	N6219
N31999	N14249
N39765	N51523
N15265	N16112
N52503	N29231
N80709	N13733
N76330	N86398
N35080	N43518
N85135	N55371
N76275	N66866
N8671	N60472
N14996	N67586
N18998	N29339
N66111	N39295
N96984	N23848
N48563	N58591
N75335	N40907
N34021	N11981
N95631	N28975
N96534	N18350
N73519	N25025
N27268	N97143
N20258	N13448
N39445	N95140
N27242	N41022
N11781	N27736
N79054	N31157
N15492	N95410
N83093	N36726
N12023	N28092
N16508	N91063
N57827	N75279
N28291	N31640
N50365	N87493
N89839	N90086
N55069	N87829
N31049	N40488
N92420	N15187
N76458	N59807
N15442	N11874
N85766	N11739
N20069	N56895
N60077	N93805
N94397	N54684
N42023	N5614
N67438	N98405
N67107	N21634
N55311	N87016
N83468	N36142
N19074	N28587
N74810	N65054
N28611	N42445
N7015	N9915
N39328	N9902
N43103	N88718
N44540	N21848
N81325	N40906
N92020	N74526
N21266	N34821
N58922	N70886
N95139	N17315
N6246	N25706
N78571	N91001
N77955	N4946
N32483	N76814
N25406	N4756
N49162	N97968
N96005	N29083
N42821	N32890
N88934	N16945
N89785	N25952
N84755	N91216
N58579	N56259
N24676	N26828
N78717	N96184
N13331	N65247
N88752	N92732
N93878	N22005
N40571	N27597
N36491	N54430
N35242	N94443
N69895	N91530
N40450	N53466
N13048	N26623
N15324	N36181
N20971	N23566
N75823	N46313
N4172	N6059
N44629	N68331
N48147	N2070
N63371	N25716
N40167	N72281
N75360	N25367
N69052	N78798
N48806	N52262
N27741	N37094
N74476	N30752
N83828	N60110
N92295	N2305
N17601	N72797
N29566	N22517
N21816	N40208
N68053	N9966
N96101	N16501
N97743	N84234
N66449	N27244
N95508	N57586
N77306	N23698
N8316	N11900
N80870	N85128
N12553	N93024
N44528	N12938
N52915	N16270
N15033	N18797
N72413	N54683
N768	N63480
N59427	N31454
N51381	N76994
N71109	N68071
N71575	N60946
N38923	N92581
N21472	N53251
N10141	N25653
N45865	N56490
N14011	N2600
N29054	N9381
N23606	N99483
N68622	N31626
N7651	N88442
N17053	N34918
N12516	N61635
N66953	N15134
N25563	N24086
N81922	N11922
N86075	N71550
N75342	N78426
N19339	N77076
N25412	N99515
N39159	N23349
N61109	N46668
N83807	N18106
N65969	N457
N42476	N20006
N7541	N34063
N90124	N54109
N54876	N47742
N28872	N39991
N86998	N22202
N98997	N96689
N97871	N15551
N69743	N1044
N71377	N13623
N10711	N95436
N79600	N90396
N10393	N70387
N72256	N98390
N38457	N44641
N48245	N95216
N48319	N7161
N80587	N87147
N52702	N20885
N91518	N6034
N50158	N35575
N33252	N42077
N19617	N52568
N11508	N64482
N9934	N47764
N56264	N64755
N74217	N44288
N32919	N8068
N97735	N81560
N14880	N30222
N99856	N89935
N67286	N49029
N20244	N75585
N33041	N15243
N11372	N18775
N92068	N98212
N33109	N17083
N44808	N90393
N32755	N53896
N65678	N95836
N92798	N1886
N13066	N23626
N98649	N39395
N10655	N79292
N45784	N26158
N44062	N63228
N59965	N87616
N79416	N75248
N22091	N99846
N55909	N79227
N82828	N58300
N8773	N2167
N9088	N63678
N91766	N93374
N54071	N75307
N45627	N32282
N87463	N78189
N85884	N57099
N65096	N45573
N99721	N28769
N50945	N27181
N47126	N8786
N6946	N17544
N24800	N29953
N70337	N31196
N3257	N42219
N54650	N84141
N19978	N85576
N82510	N63879
N97641	N16979
N44788	N27693
N68209	N58578
N80258	N21996
N8677	N93597
N40439	N84866
N3113	N68000
N70996	N62551
N8102	N5
N47369	N14956
N65325	N83903
N69755	N13203
N16249	N89589
N89892	N39002
N65503	N61504
N34347	N17526
N29530	N59019
N78055	N73883
N87195	N10539
N44140	N37150
N72941	N85664
N2561	N87917
N43521	N44155
N37165	N42439
N33232	N16305
N842	N23983
N17953	N86942
N9531	N28920
N13187	N718
N78663	N78862
N96099	N85764
N4591	N24840
N47134	N45770
N66794	N58628
N91985	N49837
N78979	N40887
N26333	N65785
N70533	N28005
N85073	N47078
N11755	N96261
N28098	N96090
N17074	N24052
N6805	N80181
N95027	N77765
N27571	N7286
N47468	N68853
N16750	N43391
N91950	N85548
N22861	N30304
N72324	N31676
N56962	N32515
N15834	N10873
N97135	N47139
N95924	N98519
N91859	N26772
N11683	N65928
N96729	N67552
N42229	N86459
N33257	N76981
N16447	N16204
N21401	N6216
N65353	N81415
N73286	N16460
N72322	N63596
N45636	N15140
N4069	N49476
N54595	N66187
N23234	N22416
N46277	N38756
N14690	N10066
N3453	N54671
N8535	N49133
N99702	N37127
N76272	N12258
N54336	N33220
N40256	N7912
N42385	N54830
N89995	N71389
N44855	N79606
N17327	N45197
N2888	N62822
N34110	N17895
N62429	N43590
N61186	N8863
N30853	N10947
N65954	N19470
N63992	N86113
N34323	N85970
N73670	N29376
N21381	N72047
N60936	N22702
N32465	N2032
N97819	N80474
N66707	N2559
N21635	N41291
N1149	N31519
N690	N75452
N42152	N26130
N78257	N39481
N31054	N23881
N63469	N58685
N57169	N67686
N45131	N72887
N17249	N44478
N54059	N35371
N42024	N11161
N72088	N17958
N40568	N45911
N9422	N9762
N61813	N6944
N11693	N65904
N37926	N7499
N68657	N88125
N83113	N23273
N70911	N11949
N26956	N73182
N50612	N1225
N61188	N32076
N56623	N74142
N20387	N14138
N17716	N68788
N87383	N94259
N94177	N55083
N33528	N765
N43686	N10538
N54527	N41473
N25995	N28568
N13494	N31520
N32642	N15314
N13124	N66917
N78178	N38275
N12513	N23053
N19130	N32979
N68889	N21233
N16482	N36819
N7085	N29801
N27885	N27823
N22475	N16864
N49814	N69628
N19222	N4495
N44717	N11374
N21668	N35468
N80650	N54281
N10460	N89395
N17224	N45973
N67657	N62191
N89475	N32502
N1804	N55807
N38975	N20430
N11176	N26939
N55930	N46641
N33002	N83760
N21832	N72613
N89609	N85962
N98638	N2013
N37472	N4971
N4448	N6530
N34463	N60723
N60889	N74199
N54549	N15392
N69234	N92216
N56345	N92219
N27491	N55660
N16283	N29544
N96376	N90053
N67249	N19442
N38996	N9947
N99541	N78428
N88078	N68398
N9706	N83362
N98556	N91328
N74623	N98890
N60704	N78047
N84389	N91117
N19873	N37376
N79557	N78666
N92431	N72571
N45115	N53678
N2879	N2707
N53678	N5739
N29281	N84496
N78466	N51448
N20510	N46888
N69011	N96883
N4958	N60325
N56192	N63108
N68697	N15574
N17490	N65848
N54752	N49577
N61259	N85791
N27048	N66532
N45804	N14233
N84661	N75102
N21367	N93868
N8528	N33875
N98802	N62928
N80149	N72957
N66456	N56250
N26782	N31284
N84407	N44644
N44469	N33744
N98123	N23938
N6136	N27510
N71816	N93189
N31599	N46446
N22835	N28384
N17825	N44624
N42888	N93015
N42639	N61417
N72281	N30364
N69000	N77123
N29956	N17244
N8004	N16509
N5157	N19549
N10807	N71881
N39142	N35156
N89779	N60390
N15869	N37297
N97034	N22132
N4687	N26896
N73295	N63709
N59581	N20820
N28412	N77101
N65402	N77326
N63168	N65165
N7341	N54249
N11385	N61808
N27437	N33577
N50518	N43525
N66959	N75820
N56232	N8959
N92608	N99729
N9363	N87049
N62986	N16835
N76643	N32763
N12186	N86596
N12497	N65752
N35804	N45580
N57475	N74680
N43113	N74294
N57316	N61919
N20616	N5300
N98500	N68225
N79155	N71787
N97846	N23637
N24548	N63364
N69010	N40627
N51780	N47259
N71346	N20626
N93089	N82797
N27964	N25106
N64630	N60690
N19798	N81468
N56612	N42805
N29227	N75657
N51644	N2084
N37739	N18863
N92959	N45997
N16216	N23109
N9138	N87716
N97672	N27223
N52094	N80869
N46122	N41196
N80505	N70889
N9469	N41143
N15475	N35031
N88050	N81125
N5834	N95737
N87758	N40018
N30231	N56773
N35453	N28305
N76763	N69535
N41331	N87776
N85790	N16728
N48133	N64117
N69652	N13727
N63305	N6080
N56653	N11196
N50691	N8506
N48621	N42081
N62112	N84163
N5088	N17256
N2995	N55021
N81944	N86589
N58213	N24789
N77716	N90270
N92427	N51517
N78551	N35756
N72532	N77233
N59305	N11591
N36647	N39166
N21231	N96965
N56089	N93820
N71534	N60744
N92119	N93376
N25784	N53658
N23518	N42749
N52575	N14776
N63147	N22785
N3999	N51955
N61979	N17464
N88020	N20489
N17945	N71815
N74194	N21859
N15127	N82822
N36853	N90161
N61507	N12831
N10098	N12573
N95740	N18099
N94782	N21502
N97775	N90181
N68356	N15987
N3017	N16964
N68402	N80943
N42332	N74716
N51474	N4476
N31798	N32159
N97506	N95598
N37027	N37852
N78885	N41766
N28505	N10817
N67548	N17153
N94439	N44090
N19858	N76481
N61554	N36736
N81156	N47921
N46356	N864
N40246	N12341
N41569	N5686
N85515	N91831
N42292	N90977
N29902	N27908
N67921	N44229
N65971	N25316
N82230	N33378
N64260	N55769
N41571	N65261
N38484	N27539
N11454	N91307
N61941	N44873
N3502	N19263
N40912	N81750
N56506	N2256
N36200	N884
N46162	N97697
N56158	N4889
N60760	N89543
N10964	N54847
N65341	N11876
N15223	N42814
N83823	N62791
N86981	N279
N64732	N90290
N45255	N47801
N31865	N53224
N10404	N71837
N491	N59872
N89841	N9148
N4538	N74248
N27849	N43192
N58120	N65806
N11626	N84473
N68527	N99842
N24257	N28622
N68834	N23137
N30747	N57640
N77795	N71395
N59450	N88529
N8181	N61130
N6755	N89350
N87469	N11529
N58504	N34166
N68931	N46639
N8434	N88080
N31189	N92147
N89578	N98654
N52147	N27084
N62306	N5278
N11030	N56985
N8218	N54700
N59653	N57388
N24720	N66211
N28159	N77380
N34580	N22000
N45198	N78243
N3292	N78251
N672	N72035
N32860	N59869
N92363	N19370
N23522	N70923
N13446	N86804
N85021	N13744
N61972	N46120
N25676	N56732
N27229	N22172
N10954	N33844
N56113	N12334
N78753	N73281
N92244	N41296
N85461	N11779
N15314	N18814
N48801	N1554
N64451	N16775
N97652	N84553
N4113	N97727
N74526	N43322
N68730	N85171
N67523	N14764
N24144	N42110
N66781	N4255
N68376	N65010
N86668	N66155
N26786	N85107
N44477	N5893
N87418	N34536
N90990	N17513
N44092	N65608
N81585	N23820
N75559	N8774
N80280	N49444
N24349	N614
N72507	N79640
N96115	N90797
N96856	N13546
N91650	N93780
N97458	N3273
N76055	N86754
N30655	N82132
N9323	N28845
N84419	N25285
N73885	N8529
N82686	N63683
N60047	N61606
N22446	N31689
N29813	N46091
N61171	N87797
N21206	N63319
N15510	N37544
N1755	N74224
N96265	N23233
N341	N27137
N2564	N41599
N1008	N88079
N79891	N48616
N77552	N94314
N69383	N72395
N1724	N3448
N37316	N96417
N22603	N94069
N1177	N7193
N34680	N47542
N7924	N10831
N83079	N41090
N58819	N41204
N38556	N79077
N82283	N61432
N15096	N99281
N54733	N39504
N83023	N56745
N97560	N44489
N90297	N971
N56218	N62398
N50291	N79635
N46583	N65901
N56803	N86338
N41782	N54290
N51306	N60031
N71867	N21064
N48679	N42657
N12665	N65348
N16017	N96970
N784	N52956
N46673	N50285
N11174	N15168
N10389	N79378
N46438	N38556
N28029	N2718
N25986	N14346
N3100	N81848
N1586	N46018
N76186	N55653
N92582	N16552
N9331	N97159
N57519	N47828
N73590	N81158
N40526	N1892
N71720	N31904
N42550	N52248
N8237	N43294
N46926	N77256
N19593	N45467
N96673	N85348
N5988	N62442
N59394	N55808
N42955	N95833
N3044	N98045
N16779	N34365
N5645	N79625
N27011	N66417
N69242	N67110
N36855	N53999
N64259	N87635
N55444	N30343
N11293	N42475
N85833	N17002
N72376	N50736
N35905	N13425
N17186	N29199
N67202	N10848
N28823	N81612
N67086	N29938
N60640	N69198
N22964	N66313
N47616	N2228
N47303	N85356
N38480	N70494
N819	N57633
N91690	N53644
N50794	N3329
N31592	N54207
N19754	N65042
N11136	N19987
N96248	N31461
N73767	N42406
N62805	N70229
N85727	N1250
N4622	N79014
N98912	N8173
N76585	N49773
N4390	N61907
N16546	N56933
N92865	N15203
N2352	N61218
N56948	N61311
N95353	N37341
N7697	N87020
N63373	N33026
N57534	N63179
N31769	N63004
N8356	N87270
N2962	N24603
N3909	N64477
N20602	N28727
N78368	N20407
N91145	N27123
N53335	N90771
N54481	N931
N59285	N16571
N87938	N29385
N52855	N71106
N23156	N22154
N20766	N28409
N15770	N46967
N19061	N47866
N93896	N71957
N22311	N93007
N53821	N73025
N58891	N21030
N94696	N42372
N45121	N69046
N28953	N50995
N39390	N64278
N84601	N2899
N60175	N70319
N88331	N33639
N98613	N71067
N99211	N71684
N86015	N44103
N24557	N76251
N61184	N7325
N87702	N33862
N50502	N19630
N58209	N33732
N50893	N11237
N18337	N7346
N91223	N6569
N85992	N79752
N4026	N6526
N54872	N43611
N38180	N18620
N70319	N70052
N48186	N12485
N88966	N70980
N37082	N64833
N38690	N95228
N69445	N58818
N34096	N1691
N36393	N80516
N87366	N54784
N79915	N78432
N65843	N40289
N30230	N15823
N31896	N13514
N65633	N55093
N51769	N86329
N55316	N19374
N95922	N23984
N3499	N15427
N10874	N49257
N47998	N33768
N54837	N13394
N49736	N12671
N34828	N83206
N67342	N30607
N23261	N39432
N1510	N95188
N1434	N80878
N22102	N1803
N42554	N33239
N9710	N76911
N50564	N18662
N70185	N21027
N7193	N62123
N385	N53373
N33918	N98663
N90469	N27138
N79240	N59505
N54127	N62059
N72592	N62422
N4028	N41031
N61530	N70174
N23033	N54836
N32297	N92588
N55926	N22935
N83428	N58748
N82834	N89730
N77449	N1828
N86642	N76008
N51069	N79278
N48322	N17981
N20847	N61593
N45503	N73377
N40123	N36160
N96627	N3328
N94447	N83776
N85721	N30044
N18697	N70438
N58915	N96583
N40011	N19080
N5955	N47737
N53807	N34560
N61594	N14581
N15708	N75427
N53659	N29067
N84731	N3285
N58366	N76173
N46099	N58807
N62209	N16449
N74979	N31096
N40290	N81694
N42538	N49516
N23102	N55185
N98955	N90963
N37164	N22815
N67891	N26353
N47460	N67003
N60483	N39026
N84979	N27840
N50629	N88621
N60881	N21331
N41171	N88995
N81747	N24061
N91741	N20332
N44232	N81526
N60870	N57443
N13636	N24106
N62431	N60626
N94206	N62423
N68316	N35843
N18282	N35144
N75468	N80147
N19708	N9891
N97894	N19024
N98498	N92334
N90019	N98725
N45404	N74035
N42963	N11767
N46736	N39625
N85948	N60341
N77787	N52202
N16804	N45103
N59857	N75604
N27440	N29592
N33490	N83334
N42823	N10104
N77102	N33151
N60429	N43841
N21569	N47027
N97635	N20412
N25367	N84124
N39789	N77483
N25593	N63207
N83901	N7307
N43548	N387
N18852	N46003
N90307	N63509
N48205	N18954
N1653	N60385
N77900	N92164
N73977	N60342
N6270	N50201
N56759	N77699
N35294	N85616
N19383	N32815
N43206	N87584
N78920	N3789
N13826	N99602
N40705	N25416
N37538	N67199
N25988	N21359
N56925	N54227
N68135	N23069
N30200	N10869
N49183	N29650
N25440	N46142
N82680	N69121
N55277	N8912
N14973	N30924
N18647	N27698
N69405	N2805
N93641	N53659
N87876	N29495
N99740	N91754
N62914	N69572
N81968	N80684
N47994	N26195
N49003	N28375
N53028	N92462
N34205	N83658
N47370	N86
N17584	N34174
N74091	N9861
N75904	N97974
N45977	N58196
N4866	N12257
N12630	N22066
N55382	N4773
N50494	N68681
N9909	N64519
N44261	N65176
N7500	N20893
N25370	N65514
N80971	N15701
N4691	N57643
N90470	N64376
N71320	N98080
N57681	N64796
N2714	N26202
N45685	N61108
N29689	N28545
N29648	N49989
N77790	N37869
N65418	N98569
N43171	N71859
N86659	N38923
N86854	N88796
N81403	N63078
N67671	N81347
N6091	N1758
N84854	N29762
N67144	N47238
N6802	N8293
N43984	N60643
N22933	N95200
N73720	N54759
N68855	N53075
N37555	N43672
N55445	N28925
N5349	N33991
N50795	N13362
N70498	N69235
N53452	N89749
N5693	N44031
N7252	N4398
N61002	N52478
N28376	N94192
N80596	N15377
N70002	N75823
N60979	N3840
N36841	N78008
N78601	N29113
N90991	N414
N95196	N3770
N21371	N79071
N99575	N73784
N77037	N45139
N9578	N70938
N77097	N72686
N26945	N22784
N16311	N78424
N54829	N56844
N72759	N8445
N89539	N99885
N53276	N80747
N8994	N30168
N85587	N58364
N63955	N50243
N56164	N8638
N10943	N24902
N84786	N46562
N15369	N56115
N98129	N16464
N11112	N2217
N98378	N9096
N19881	N9501
N19402	N88751
N51791	N42308
N167	N44534
N71061	N99820
N55275	N83811
N69231	N25871
N69356	N35624
N78086	N65354
N18313	N75409
N45553	N50581
N31695	N736
N55341	N95664
N23617	N33363
N85370	N95023
N77738	N4681
N97632	N25475
N89358	N11024
N96825	N24656
N28187	N28082
N19591	N10300
N26769	N3227
N55435	N89619
N76960	N25867
N10041	N66184
N63947	N65561
N93111	N44494
N99444	N63171
N88861	N26816
N4776	N47905
N69708	N40010
N60986	N20000
N77267	N17864
N43234	N10
N35241	N34153
N7456	N15713
N44391	N50211
N55961	N51764
N45468	N80824
N57514	N12022
N25839	N68336
N25844	N60285
N77673	N24168
N66554	N38127
N33352	N97117
N22768	N46411
N56625	N94828
N30365	N65979
N91248	N55718
N5193	N83182
N44575	N4820
N56313	N18979
N79474	N88702
N55530	N75107
N35267	N19171
N30087	N75872
N38542	N74336
N18026	N75992
N8352	N48916
N94686	N32449
N35345	N79736
N45259	N20479
N97571	N42298
N35542	N49985
N94388	N95937
N24834	N54578
N13451	N7102
N47903	N34861
N67082	N94861
N60094	N93181
N43028	N49729
N8423	N43344
N3109	N10464
N65565	N33942
N23229	N60142
N67520	N82084
N48769	N59654
N76467	N10492
N16163	N46103
N92906	N2769
N41021	N76833
N61727	N65734
N32304	N4121
N13529	N18915
N99655	N15461
N6359	N63468
N15678	N90514
N47295	N79791
N17792	N16673
N17402	N3314
N99540	N44303
N6586	N14275
N32843	N23183
N34148	N65895
N3857	N27411
N29115	N88934
N77272	N32019
N43040	N60831
